P0=(-5041926.000000,24480.000000)
P1=(-5043152.000000,20900.000000)
C1=(-5041925.977568,22480.065502)
P2=(-4983020.000000,310.000000)
C2=(-4983017.385492,98418.789586)
P3=(-4598388.000000,310.000000)
P4=(-4596974.000000,896.000000)
C4=(-4598388.364560,2309.848955)
P5=(-4580336.000000,17534.000000)
P6=(-4579750.000000,18948.000000)
C6=(-4581749.848955,18948.364560)
P7=(-4579750.000000,72038.000000)
P8=(-4583251.000000,73360.000000)
C8=(-4581750.085621,72038.032330)
P9=(-4583251.000000,91860.000000)
C9=(-4593760.000000,82610.000000)
P10=(-4579750.000000,93182.000000)
C10=(-4581750.085621,93181.967670)
P11=(-4579750.000000,117038.000000)
P12=(-4583251.000000,118360.000000)
C12=(-4581750.085621,117038.032330)
P13=(-4583251.000000,136860.000000)
C13=(-4593760.000000,127610.000000)
P14=(-4579750.000000,138182.000000)
C14=(-4581750.085621,138181.967670)
P15=(-4579750.000000,162038.000000)
P16=(-4583251.000000,163360.000000)
C16=(-4581750.085621,162038.032330)
P17=(-4583251.000000,181860.000000)
C17=(-4593760.000000,172610.000000)
P18=(-4579750.000000,183182.000000)
C18=(-4581750.085621,183181.967670)
P19=(-4579750.000000,200790.000000)
P20=(-4579438.000000,205747.000000)
C20=(-4540059.988788,200780.178132)
P21=(-4582801.000000,207446.000000)
C21=(-4581422.294460,205997.148752)
P22=(-4578700.000000,220226.000000)
C22=(-4592449.919654,217590.250391)
P23=(-4574977.000000,219651.000000)
C23=(-4576736.024923,220602.003849)
P24=(-4562623.000000,233433.000000)
C24=(-4540060.074867,200779.916479)
P25=(-4563290.000000,237022.000000)
C25=(-4563760.031086,235078.167252)
P26=(-4548233.000000,243045.000000)
C26=(-4560000.207543,250629.916981)
P27=(-4546240.000000,239986.000000)
C27=(-4546552.212900,241961.326803)
P28=(-4540070.000000,240470.000000)
C28=(-4540060.534474,200779.958070)
P29=(-4481010.000000,240470.000000)
P30=(-4441330.000000,200790.000000)
C30=(-4481020.000000,200780.000000)
P31=(-4441330.000000,141108.000000)
P32=(-4438162.000000,139485.000000)
C32=(-4439330.205899,141108.105491)
P33=(-4418793.000000,137917.000000)
C33=(-4429399.650466,127309.971701)
P34=(-4408203.000000,127327.000000)
P35=(-4407360.000000,126410.000000)
C35=(-4418814.972266,116725.406085)
P36=(-4402070.000000,128348.000000)
C36=(-4405069.995333,128348.001710)
P37=(-4402070.000000,138120.000000)
P38=(-4398409.000000,146959.000000)
C38=(-4389569.883164,138120.282075)
P39=(-4389982.000000,155386.000000)
P40=(-4389982.000000,158214.000000)
C40=(-4391396.000000,156800.000000)
P41=(-4390697.000000,158930.000000)
P42=(-4391810.000000,159493.000000)
C42=(-4392111.523721,157515.264828)
P43=(-4373583.000000,177720.000000)
C43=(-4389400.000000,175310.000000)
P44=(-4373020.000000,176607.000000)
C44=(-4371605.264828,178021.523721)
P45=(-4370814.000000,174402.000000)
P46=(-4367986.000000,174402.000000)
C46=(-4369400.000000,175816.000000)
P47=(-4365780.000000,176607.000000)
P48=(-4365217.000000,177720.000000)
C48=(-4367194.735172,178021.523721)
P49=(-4342600.000000,189793.000000)
C49=(-4349399.798703,175310.107452)
P50=(-4336900.000000,193414.000000)
C50=(-4340900.102559,193413.934849)
P51=(-4336900.000000,195366.000000)
P52=(-4343350.000000,201349.000000)
C52=(-4342899.949541,195365.953194)
P53=(-4358396.000000,215660.000000)
C53=(-4344399.973742,215309.975025)
P54=(-4364394.000000,221810.000000)
C54=(-4364394.060794,215810.062334)
P55=(-4374406.000000,221810.000000)
P56=(-4380404.000000,215660.000000)
C56=(-4374405.939206,215810.062334)
P57=(-4405706.000000,223566.000000)
C57=(-4394399.579727,215309.868677)
P58=(-4405907.000000,226160.000000)
C58=(-4407321.966853,224745.571767)
P59=(-4434239.000000,254491.000000)
P60=(-4437900.000000,263330.000000)
C60=(-4425399.883164,263329.717925)
P61=(-4437900.000000,275304.000000)
P62=(-4438486.000000,276718.000000)
C62=(-4439899.848955,275303.635440)
P63=(-4440697.000000,278930.000000)
P64=(-4441810.000000,279493.000000)
C64=(-4442111.523721,277515.264828)
P65=(-4423583.000000,297720.000000)
C65=(-4439400.000000,295310.000000)
P66=(-4423020.000000,296607.000000)
C66=(-4421605.264828,298021.523721)
P67=(-4420814.000000,294402.000000)
P68=(-4417986.000000,294402.000000)
C68=(-4419400.000000,295816.000000)
P69=(-4415780.000000,296607.000000)
P70=(-4415217.000000,297720.000000)
C70=(-4417194.735172,298021.523721)
P71=(-4396990.000000,279493.000000)
C71=(-4399400.000000,295310.000000)
P72=(-4398103.000000,278930.000000)
C72=(-4396688.476279,277515.264828)
P73=(-4400314.000000,276718.000000)
P74=(-4400900.000000,275304.000000)
C74=(-4398900.151045,275303.635440)
P75=(-4400900.000000,274316.000000)
P76=(-4400314.000000,272902.000000)
C76=(-4398900.151045,274316.364560)
P77=(-4399718.000000,272305.000000)
P78=(-4389894.000000,274347.000000)
C78=(-4395475.689670,276547.856670)
P79=(-4364266.000000,263116.000000)
C79=(-4376870.256843,269210.112557)
P80=(-4361565.000000,258810.000000)
C80=(-4361565.054203,261810.086414)
P81=(-4360701.000000,258810.000000)
P82=(-4354892.000000,266310.000000)
C82=(-4360701.178125,264809.770030)
P83=(-4324295.000000,265032.000000)
C83=(-4339399.734995,270309.988932)
P84=(-4321183.000000,257623.000000)
C84=(-4318630.993567,263052.984684)
P85=(-4317661.000000,255149.000000)
C85=(-4326499.868438,246309.907584)
P86=(-4303561.000000,241049.000000)
P87=(-4299900.000000,232210.000000)
C87=(-4312400.116836,232210.282075)
P88=(-4299900.000000,225304.000000)
P89=(-4294050.000000,219306.000000)
C89=(-4293900.062334,225304.063912)
P90=(-4295567.000000,191359.000000)
C90=(-4294399.982352,205310.325124)
P91=(-4299900.000000,187373.000000)
C91=(-4295900.057189,187372.947390)
P92=(-4299900.000000,186845.000000)
P93=(-4292673.000000,180972.000000)
C93=(-4293900.097585,186845.079304)
P94=(-4280400.000000,178539.000000)
C94=(-4289400.169812,165310.033663)
P95=(-4278120.000000,177600.000000)
C95=(-4277023.710153,183499.468958)
P96=(-4271561.000000,174149.000000)
C96=(-4280399.203452,165309.580863)
P97=(-4270634.000000,173222.000000)
P98=(-4267806.000000,173222.000000)
C98=(-4269220.000000,174636.000000)
P99=(-4266879.000000,174149.000000)
P100=(-4260664.000000,177532.000000)
C100=(-4258039.576857,165310.230318)
P101=(-4258508.000000,178465.000000)
C101=(-4261922.672433,183398.141764)
P102=(-4237671.000000,154427.000000)
C102=(-4249400.005755,165310.006639)
P103=(-4237516.000000,146103.000000)
C103=(-4233272.989770,150345.451596)
P104=(-4226811.000000,135399.000000)
P105=(-4226071.000000,134591.000000)
C105=(-4235650.505488,126560.551905)
P106=(-4219512.000000,135213.000000)
C106=(-4223005.726881,137161.025906)
P107=(-4197474.000000,139958.000000)
C107=(-4206409.779116,127910.047557)
P108=(-4187900.000000,144777.000000)
C108=(-4193899.843204,144777.078924)
P109=(-4187900.000000,155304.000000)
P110=(-4188486.000000,156718.000000)
C110=(-4189899.848955,155303.635440)
P111=(-4190697.000000,158930.000000)
P112=(-4191810.000000,159493.000000)
C112=(-4192111.523721,157515.264828)
P113=(-4173583.000000,177720.000000)
C113=(-4189400.000000,175310.000000)
P114=(-4173020.000000,176607.000000)
C114=(-4171605.264828,178021.523721)
P115=(-4170814.000000,174402.000000)
P116=(-4167986.000000,174402.000000)
C116=(-4169400.000000,175816.000000)
P117=(-4165780.000000,176607.000000)
P118=(-4165217.000000,177720.000000)
C118=(-4167194.735172,178021.523721)
P119=(-4146990.000000,159493.000000)
C119=(-4149400.000000,175310.000000)
P120=(-4148103.000000,158930.000000)
C120=(-4146688.476279,157515.264828)
P121=(-4150314.000000,156718.000000)
P122=(-4150900.000000,155304.000000)
C122=(-4148900.151045,155303.635440)
P123=(-4150900.000000,146013.000000)
P124=(-4142171.000000,140669.000000)
C124=(-4144899.759303,146012.852647)
P125=(-4120350.000000,127310.000000)
C125=(-4135349.815364,127309.886963)
P126=(-4120350.000000,107190.000000)
P127=(-4118350.000000,105190.000000)
C127=(-4118350.000000,107190.000000)
P128=(-4097220.000000,105190.000000)
P129=(-4097220.000000,15328.000000)
P130=(-4093806.000000,13914.000000)
C130=(-4095220.151012,15328.062549)
P131=(-4090186.000000,17534.000000)
P132=(-4089600.000000,18948.000000)
C132=(-4091599.848955,18948.364560)
P133=(-4089600.000000,231410.000000)
P134=(-4087631.000000,231410.000000)
P135=(-4085745.000000,232744.000000)
C135=(-4087630.902460,233410.068995)
P136=(-4083508.000000,238253.000000)
C136=(-4025304.914514,211410.210522)
P137=(-4086888.000000,240337.000000)
C137=(-4085323.840513,239090.901664)
P138=(-4084086.000000,245674.000000)
C138=(-4099399.991556,250310.016084)
P139=(-4080451.000000,244076.000000)
C139=(-4082171.819596,245094.920693)
P140=(-3987577.000000,263225.000000)
C140=(-4025304.755547,211410.050402)
P141=(-3984400.000000,264842.000000)
C141=(-3986400.002250,264841.998855)
P142=(-3984400.000000,355310.000000)
P143=(-3981471.000000,362381.000000)
C143=(-3974400.047951,355309.884238)
P144=(-3963471.000000,380381.000000)
P145=(-3956400.000000,383310.000000)
C145=(-3956399.884238,373310.047951)
P146=(-3837400.000000,383310.000000)
P147=(-3830329.000000,380381.000000)
C147=(-3837400.115762,373310.047951)
P148=(-3816693.000000,366745.000000)
P149=(-3806450.000000,370987.000000)
C149=(-3812449.900540,370987.041190)
P150=(-3806450.000000,374490.000000)
P151=(-3807036.000000,375905.000000)
C151=(-3808450.202545,374490.488911)
P152=(-3838299.000000,407168.000000)
P153=(-3840088.000000,407718.000000)
C153=(-3839713.058476,405753.017977)
P154=(-3857326.000000,449334.000000)
C154=(-3844400.009532,430310.023012)
P155=(-3856450.000000,450988.000000)
C155=(-3858449.886482,450988.214364)
P156=(-3856450.000000,453810.000000)
P157=(-3858450.000000,455810.000000)
C157=(-3858450.000000,453810.000000)
P158=(-3867494.000000,455810.000000)
P159=(-3869478.000000,454060.000000)
C159=(-3867493.823669,453810.155520)
P160=(-3872329.000000,448239.000000)
C160=(-3879399.643689,455310.727565)
P161=(-3877329.000000,443239.000000)
P162=(-3884400.000000,440310.000000)
C162=(-3884400.115762,450309.952049)
P163=(-3944517.000000,440310.000000)
P164=(-3949950.000000,431765.000000)
C164=(-3944516.854654,434310.228594)
P165=(-4001159.000000,416714.000000)
C165=(-3974399.602500,420310.116830)
P166=(-4002421.000000,419663.000000)
C166=(-4007105.841606,415913.629838)
P167=(-4004867.000000,432540.000000)
C167=(-3991490.030318,428410.159613)
P168=(-4010600.000000,440310.000000)
C168=(-4010599.994190,434309.992125)
P169=(-4012380.000000,440310.000000)
P170=(-4017592.000000,431337.000000)
C170=(-4012380.088891,434309.846963)
P171=(-4040970.000000,410521.000000)
C171=(-4031490.059505,423409.947017)
P172=(-4042155.000000,410910.000000)
C172=(-4042155.172929,408910.056759)
P173=(-4046490.000000,410910.000000)
P174=(-4048490.000000,408910.000000)
C174=(-4046490.000000,408910.000000)
P175=(-4048490.000000,406410.000000)
P176=(-4095984.000000,406410.000000)
P177=(-4097398.000000,405824.000000)
C177=(-4095983.635440,404410.151045)
P178=(-4098398.000000,404824.000000)
P179=(-4098398.000000,401996.000000)
C179=(-4096984.000000,403410.000000)
P180=(-4097398.000000,400996.000000)
P181=(-4095984.000000,400410.000000)
C181=(-4095983.635440,402409.848955)
P182=(-4048490.000000,400410.000000)
P183=(-4048490.000000,397910.000000)
P184=(-4046490.000000,395910.000000)
C184=(-4046490.000000,397910.000000)
P185=(-4042155.000000,395910.000000)
P186=(-4040970.000000,396299.000000)
C186=(-4042155.172929,397909.943241)
P187=(-4040970.000000,370521.000000)
C187=(-4031490.000000,383410.000000)
P188=(-4042155.000000,370910.000000)
C188=(-4042155.172929,368910.056759)
P189=(-4046490.000000,370910.000000)
P190=(-4048490.000000,368910.000000)
C190=(-4046490.000000,368910.000000)
P191=(-4048490.000000,366410.000000)
P192=(-4114490.000000,366410.000000)
P193=(-4114490.000000,381904.000000)
P194=(-4115076.000000,383318.000000)
C194=(-4116489.848955,381903.635440)
P195=(-4116082.000000,384324.000000)
P196=(-4117496.000000,384910.000000)
C196=(-4117496.364560,382910.151045)
P197=(-4168484.000000,384910.000000)
P198=(-4169898.000000,384324.000000)
C198=(-4168483.635440,382910.151045)
P199=(-4175904.000000,378318.000000)
P200=(-4176490.000000,376904.000000)
C200=(-4174490.151045,376903.635440)
P201=(-4176490.000000,361410.000000)
P202=(-4210990.000000,361410.000000)
P203=(-4212990.000000,359410.000000)
C203=(-4210990.000000,359410.000000)
P204=(-4212990.000000,349210.000000)
P205=(-4213134.000000,347318.000000)
C205=(-4225490.008000,349209.894901)
P206=(-4207203.000000,340410.000000)
C206=(-4207203.043822,346410.051041)
P207=(-4178490.000000,340410.000000)
P208=(-4176490.000000,338410.000000)
C208=(-4176490.000000,340410.000000)
P209=(-4162490.000000,338410.000000)
P210=(-4151883.000000,334017.000000)
C210=(-4162489.320083,323409.718387)
P211=(-4133793.000000,315927.000000)
P212=(-4129400.000000,305320.000000)
C212=(-4144400.281613,305320.679917)
P213=(-4129400.000000,290310.000000)
P214=(-4159400.000000,290310.000000)
C214=(-4144400.000000,290310.000000)
P215=(-4159400.000000,298278.000000)
P216=(-4159986.000000,299693.000000)
C216=(-4161400.202545,298278.488911)
P217=(-4168117.000000,307824.000000)
P218=(-4169532.000000,308410.000000)
C218=(-4169531.511089,306409.797455)
P219=(-4176490.000000,308410.000000)
P220=(-4178490.000000,306410.000000)
C220=(-4176490.000000,306410.000000)
P221=(-4178490.000000,306256.000000)
P222=(-4182316.000000,297380.000000)
C222=(-4177137.774000,300410.524259)
P223=(-4206484.000000,297380.000000)
C223=(-4194400.000000,290310.000000)
P224=(-4211662.000000,306410.000000)
C224=(-4211662.177204,300410.309019)
P225=(-4227138.000000,306410.000000)
P226=(-4232316.000000,297380.000000)
C226=(-4227137.822796,300410.309019)
P227=(-4246229.000000,304190.000000)
C227=(-4244399.758935,290309.882003)
P228=(-4244490.000000,306173.000000)
C228=(-4246490.051248,306172.941563)
P229=(-4244490.000000,340410.000000)
P230=(-4241990.000000,340410.000000)
P231=(-4239990.000000,342410.000000)
